t, velocity, pressure, wall_distance, wall_yplus
 2.6250000e-02,  1.5040238e+00,  1.7458814e+02,  0.0000000e+00,  3.8966190e+00
 2.7000000e-02,  1.5796957e+00,  2.6595641e+02,  0.0000000e+00,  1.1059475e+01
 2.7750000e-02,  1.4718552e+00,  2.4448630e+02,  0.0000000e+00,  8.2592167e+00
 2.8500000e-02,  1.8786373e+00,  2.7710751e+02,  0.0000000e+00,  6.6700297e+00
 2.9250000e-02,  2.2608742e+00,  2.8723849e+02,  0.0000000e+00,  9.7142386e+00
 3.0000000e-02,  2.4487759e+00,  3.3488798e+02,  0.0000000e+00,  6.5271837e+00
 3.0750000e-02,  2.6318949e+00,  3.4865823e+02,  0.0000000e+00,  7.5663785e+00
 3.1500000e-02,  2.7462144e+00,  4.2431675e+02,  0.0000000e+00,  7.3833568e+00
 3.2250000e-02,  2.9429995e+00,  4.3734745e+02,  0.0000000e+00,  1.0317218e+01
 3.3000000e-02,  2.6212919e+00,  4.8597975e+02,  0.0000000e+00,  7.0300037e+00
 3.3750000e-02,  2.5817780e+00,  3.9981292e+02,  0.0000000e+00,  1.9682956e+01
 3.4500000e-02,  2.5896525e+00,  4.0623378e+02,  0.0000000e+00,  3.6959720e+00
 3.5250000e-02,  2.6614728e+00,  4.2768890e+02,  0.0000000e+00,  1.4642803e+00
 3.6000000e-02,  2.7247329e+00,  4.1268329e+02,  0.0000000e+00,  1.5548262e+01
 3.6750000e-02,  2.9917794e+00,  4.7652119e+02,  0.0000000e+00,  8.6012562e+00
 3.7500000e-02,  4.0076626e+00,  7.2071984e+02,  0.0000000e+00,  4.1400554e+00
 3.8250000e-02,  3.7089045e+00,  6.3108698e+02,  0.0000000e+00,  4.3866723e+00
 3.9000000e-02,  4.7316596e+00,  6.7625457e+02,  0.0000000e+00,  1.5294020e+01
 3.9750000e-02,  4.6746326e+01,  1.3216843e+03,  0.0000000e+00,  5.9843562e+00
 4.0500000e-02,  1.0624765e+02,  1.3179846e+03,  0.0000000e+00,  1.1795586e+01
 4.1250000e-02,  1.4901555e+02,  1.1519814e+03,  0.0000000e+00,  1.0158536e+01
 4.2000000e-02,  2.0063600e+02,  1.9240732e+03,  0.0000000e+00,  1.5449830e+01
 4.2750000e-02,  1.1130323e+03,  1.3552573e+03,  0.0000000e+00,  9.0371827e+00
 4.3500000e-02,  1.3444112e+03,  1.3159197e+03,  0.0000000e+00,  1.3979753e+02
 4.4250000e-02,  1.3740851e+03,  1.3027660e+03,  0.0000000e+00,  1.2402671e+03
 4.5000000e-02,  1.3349231e+03,  1.3184976e+03,  0.0000000e+00,  1.1878251e+03
 4.5750000e-02,  1.3358028e+03,  1.3319862e+03,  0.0000000e+00,  1.3058993e+03
