 iteration, total, mesh processing, checkpoint/restart, post-processing, linear solvers, gradients reconstruction
      41,  5.1680700e+00,  0.0000000e+00,  0.0000000e+00,  4.1883000e-02,  1.3085840e+00,  1.3314540e+00
      42,  5.6024620e+00,  0.0000000e+00,  0.0000000e+00,  4.1907000e-02,  1.5720270e+00,  1.4853800e+00
      43,  5.4633290e+00,  0.0000000e+00,  0.0000000e+00,  4.1929000e-02,  1.6049290e+00,  1.3308150e+00
      44,  5.4734100e+00,  0.0000000e+00,  0.0000000e+00,  4.1927000e-02,  1.4470300e+00,  1.4853590e+00
      45,  5.4823560e+00,  0.0000000e+00,  0.0000000e+00,  4.1973000e-02,  1.6268030e+00,  1.3307000e+00
      46,  5.5213480e+00,  0.0000000e+00,  0.0000000e+00,  4.1918000e-02,  1.5524130e+00,  1.4396260e+00
      47,  5.1179290e+00,  0.0000000e+00,  0.0000000e+00,  4.1894000e-02,  1.2564150e+00,  1.3304390e+00
      48,  5.2189170e+00,  0.0000000e+00,  0.0000000e+00,  4.1909000e-02,  1.2510170e+00,  1.4404840e+00
      49,  5.1881640e+00,  0.0000000e+00,  0.0000000e+00,  4.1867000e-02,  1.2148910e+00,  1.4445520e+00
      50,  6.5232370e+00,  0.0000000e+00,  0.0000000e+00,  4.1877000e-02,  2.0867120e+00,  1.4866550e+00
      51,  5.6386280e+00,  0.0000000e+00,  0.0000000e+00,  4.1866000e-02,  1.6063320e+00,  1.4850770e+00
      52,  6.8154000e+00,  0.0000000e+00,  0.0000000e+00,  4.1876000e-02,  2.3908160e+00,  1.4850960e+00
      53,  2.0073559e+01,  0.0000000e+00,  0.0000000e+00,  4.2014000e-02,  1.2097788e+01,  1.8218770e+00
      54,  6.5068912e+01,  0.0000000e+00,  0.0000000e+00,  4.1990000e-02,  5.7116928e+01,  1.7981060e+00
      55,  4.0259626e+01,  0.0000000e+00,  0.0000000e+00,  4.1945000e-02,  3.2314141e+01,  1.7942540e+00
      56,  3.8529460e+01,  0.0000000e+00,  0.0000000e+00,  4.1969000e-02,  3.0576140e+01,  1.7985380e+00
      57,  7.1023453e+01,  0.0000000e+00,  0.0000000e+00,  4.2020000e-02,  6.3059484e+01,  1.7944640e+00
      58,  3.5217153e+01,  0.0000000e+00,  0.0000000e+00,  4.2010000e-02,  2.7266114e+01,  1.7932120e+00
      59,  3.8884127e+01,  0.0000000e+00,  0.0000000e+00,  4.2170000e-02,  3.0932472e+01,  1.7925440e+00
      60,  5.2946852e+01,  0.0000000e+00,  0.0000000e+00,  4.2442000e-02,  4.4999902e+01,  1.7922780e+00
      61,  1.0375590e+02,  0.0000000e+00,  0.0000000e+00,  4.2564000e-02,  9.5983826e+01,  1.7922570e+00
